pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
YouGov,3,Nevada,2024-10-25,2024-10-31,790,Donald Trump,49,0
YouGov,3,Nevada,2024-10-25,2024-10-31,773,Kamala Harris,50,1
YouGov,3,Nevada,2024-10-25,2024-10-31,773,Donald Trump,49,0
YouGov,3,North Carolina,2024-10-25,2024-10-31,987,Kamala Harris,47,1
YouGov,3,North Carolina,2024-10-25,2024-10-31,987,Donald Trump,48,0
YouGov,3,North Carolina,2024-10-25,2024-10-31,949,Kamala Harris,48,1
YouGov,3,North Carolina,2024-10-25,2024-10-31,949,Donald Trump,49,0
YouGov,3,North Carolina,2024-10-25,2024-10-31,987,Kamala Harris,49,1
YouGov,3,North Carolina,2024-10-25,2024-10-31,987,Donald Trump,49,0
YouGov,3,North Carolina,2024-10-25,2024-10-31,949,Kamala Harris,49,1
YouGov,3,North Carolina,2024-10-25,2024-10-31,949,Donald Trump,50,0
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,982,Kamala Harris,48,1
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,982,Donald Trump,46,0
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,956,Kamala Harris,49,1
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,956,Donald Trump,46,0
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,982,Kamala Harris,50,1
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,982,Donald Trump,48,0
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,956,Kamala Harris,51,1
YouGov,3,Pennsylvania,2024-10-25,2024-10-31,956,Donald Trump,48,0
YouGov,3,Wisconsin,2024-10-25,2024-10-31,889,Kamala Harris,48,1
YouGov,3,Wisconsin,2024-10-25,2024-10-31,889,Donald Trump,45,0
YouGov,3,Wisconsin,2024-10-25,2024-10-31,867,Kamala Harris,49,1
YouGov,3,Wisconsin,2024-10-25,2024-10-31,867,Donald Trump,45,0
YouGov,3,Wisconsin,2024-10-25,2024-10-31,889,Kamala Harris,51,1
YouGov,3,Wisconsin,2024-10-25,2024-10-31,889,Donald Trump,47,0
YouGov,3,Wisconsin,2024-10-25,2024-10-31,867,Kamala Harris,51,1
YouGov,3,Wisconsin,2024-10-25,2024-10-31,867,Donald Trump,47,0
Data for Progress,2.6,Pennsylvania,2024-10-25,2024-10-31,908,Kamala Harris,50,1
Data for Progress,2.6,Pennsylvania,2024-10-25,2024-10-31,908,Donald Trump,48,0
Data for Progress,2.6,Georgia,2024-10-25,2024-10-31,972,Kamala Harris,49,1
Data for Progress,2.6,Georgia,2024-10-25,2024-10-31,972,Donald Trump,48,0
Keating Research,1.5,Colorado,2024-10-28,2024-10-30,600,Kamala Harris,53,1
Keating Research,1.5,Colorado,2024-10-28,2024-10-30,600,Donald Trump,41,0
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,1038,Kamala Harris,48,1
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,1038,Donald Trump,46,0
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,831,Kamala Harris,48,1
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,831,Donald Trump,48,0
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,1038,Kamala Harris,46,1
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,1038,Donald Trump,44,0
TIPP,1.8,Wisconsin,2024-10-28,2024-10-30,831,Donald Trump,47,0
Noble Predictive Insights,2.4,Arizona,2024-10-28,2024-10-30,775,Kamala Harris,47,1
Noble Predictive Insights,2.4,Arizona,2024-10-28,2024-10-30,775,Donald Trump,48,0
Echelon Insights,2.7,Wisconsin,2024-10-27,2024-10-30,600,Kamala Harris,48,1
Echelon Insights,2.7,Wisconsin,2024-10-27,2024-10-30,600,Donald Trump,48,0
Echelon Insights,2.7,Wisconsin,2024-10-27,2024-10-30,600,Kamala Harris,49,1
Echelon Insights,2.7,Wisconsin,2024-10-27,2024-10-30,600,Donald Trump,49,0
Echelon Insights,2.7,Michigan,2024-10-27,2024-10-30,600,Kamala Harris,47,1
Echelon Insights,2.7,Michigan,2024-10-27,2024-10-30,600,Donald Trump,47,0
Echelon Insights,2.7,Michigan,2024-10-27,2024-10-30,600,Kamala Harris,48,1
Echelon Insights,2.7,Michigan,2024-10-27,2024-10-30,600,Donald Trump,48,0
Echelon Insights,2.7,Pennsylvania,2024-10-27,2024-10-30,600,Kamala Harris,46,1
Echelon Insights,2.7,Pennsylvania,2024-10-27,2024-10-30,600,Donald Trump,51,0
Echelon Insights,2.7,Pennsylvania,2024-10-27,2024-10-30,600,Donald Trump,52,0
Suffolk,2.9,Pennsylvania,2024-10-27,2024-10-30,500,Kamala Harris,48.6,1
Suffolk,2.9,Pennsylvania,2024-10-27,2024-10-30,500,Donald Trump,48.6,0
Marist,2.9,Wisconsin,2024-10-27,2024-10-30,1444,Kamala Harris,50,1
Marist,2.9,Wisconsin,2024-10-27,2024-10-30,1444,Donald Trump,48,0
Marist,2.9,Wisconsin,2024-10-27,2024-10-30,1330,Kamala Harris,50,1
Marist,2.9,Wisconsin,2024-10-27,2024-10-30,1330,Donald Trump,48,0
Marist,2.9,Pennsylvania,2024-10-27,2024-10-30,1558,Kamala Harris,51,1
Marist,2.9,Pennsylvania,2024-10-27,2024-10-30,1558,Donald Trump,47,0
Marist,2.9,Pennsylvania,2024-10-27,2024-10-30,1400,Kamala Harris,50,1
Marist,2.9,Pennsylvania,2024-10-27,2024-10-30,1400,Donald Trump,48,0
Marist,2.9,Michigan,2024-10-27,2024-10-30,1356,Kamala Harris,51,1
Marist,2.9,Michigan,2024-10-27,2024-10-30,1356,Donald Trump,48,0
Marist,2.9,Michigan,2024-10-27,2024-10-30,1214,Kamala Harris,51,1
Marist,2.9,Michigan,2024-10-27,2024-10-30,1214,Donald Trump,48,0
Cygnal,2.1,California,2024-10-27,2024-10-30,611,Kamala Harris,55.4,1
Cygnal,2.1,California,2024-10-27,2024-10-30,611,Donald Trump,30.9,0
The Washington Post,3,Pennsylvania,2024-10-26,2024-10-30,1204,Kamala Harris,48,1
The Washington Post,3,Pennsylvania,2024-10-26,2024-10-30,1204,Donald Trump,47,0
Data for Progress,2.6,Arizona,2024-10-25,2024-10-30,1079,Kamala Harris,47,1
Data for Progress,2.6,Arizona,2024-10-25,2024-10-30,1079,Donald Trump,48,0
Data for Progress,2.6,Nevada,2024-10-25,2024-10-30,721,Kamala Harris,49,1
Data for Progress,2.6,Nevada,2024-10-25,2024-10-30,721,Donald Trump,47,0
St. Anselm,2.4,New Hampshire,2024-10-28,2024-10-29,2791,Kamala Harris,51,1
St. Anselm,2.4,New Hampshire,2024-10-28,2024-10-29,2791,Donald Trump,46,0
Cygnal,2.1,Virginia,2024-10-27,2024-10-29,600,Kamala Harris,50.3,1
Cygnal,2.1,Virginia,2024-10-27,2024-10-29,600,Donald Trump,42.7,0
AtlasIntel,2.7,Arizona,2024-10-25,2024-10-29,1458,Kamala Harris,46.4,1
AtlasIntel,2.7,Arizona,2024-10-25,2024-10-29,1458,Donald Trump,50.6,0
AtlasIntel,2.7,Arizona,2024-10-25,2024-10-29,1458,Kamala Harris,47.3,1
AtlasIntel,2.7,Arizona,2024-10-25,2024-10-29,1458,Donald Trump,50.8,0
AtlasIntel,2.7,Georgia,2024-10-25,2024-10-29,1429,Kamala Harris,47.1,1
AtlasIntel,2.7,Georgia,2024-10-25,2024-10-29,1429,Donald Trump,50.2,0
AtlasIntel,2.7,Georgia,2024-10-25,2024-10-29,1429,Kamala Harris,47.5,1
AtlasIntel,2.7,Georgia,2024-10-25,2024-10-29,1429,Donald Trump,50.9,0
AtlasIntel,2.7,Michigan,2024-10-25,2024-10-29,983,Kamala Harris,47.9,1
AtlasIntel,2.7,Michigan,2024-10-25,2024-10-29,983,Donald Trump,49.2,0
AtlasIntel,2.7,Michigan,2024-10-25,2024-10-29,983,Kamala Harris,48.1,1
AtlasIntel,2.7,Michigan,2024-10-25,2024-10-29,983,Donald Trump,49.3,0
AtlasIntel,2.7,Nevada,2024-10-25,2024-10-29,1083,Kamala Harris,47.5,1
AtlasIntel,2.7,Nevada,2024-10-25,2024-10-29,1083,Donald Trump,48.4,0
AtlasIntel,2.7,Nevada,2024-10-25,2024-10-29,1083,Kamala Harris,47.6,1
AtlasIntel,2.7,Nevada,2024-10-25,2024-10-29,1083,Donald Trump,48.5,0
AtlasIntel,2.7,North Carolina,2024-10-25,2024-10-29,1665,Kamala Harris,48.5,1
AtlasIntel,2.7,North Carolina,2024-10-25,2024-10-29,1665,Donald Trump,48.4,0
AtlasIntel,2.7,North Carolina,2024-10-25,2024-10-29,1665,Kamala Harris,48.9,1
AtlasIntel,2.7,Pennsylvania,2024-10-25,2024-10-29,1299,Kamala Harris,46.6,1
AtlasIntel,2.7,Pennsylvania,2024-10-25,2024-10-29,1299,Donald Trump,48.7,0
AtlasIntel,2.7,Pennsylvania,2024-10-25,2024-10-29,1299,Kamala Harris,46.9,1
AtlasIntel,2.7,Pennsylvania,2024-10-25,2024-10-29,1299,Donald Trump,49.6,0
AtlasIntel,2.7,Wisconsin,2024-10-25,2024-10-29,1470,Kamala Harris,48.1,1
AtlasIntel,2.7,Wisconsin,2024-10-25,2024-10-29,1470,Donald Trump,48.7,0
AtlasIntel,2.7,Wisconsin,2024-10-25,2024-10-29,1470,Kamala Harris,48.5,1
AtlasIntel,2.7,Wisconsin,2024-10-25,2024-10-29,1470,Donald Trump,49,0
Roanoke College,2.6,Virginia,2024-10-25,2024-10-29,851,Kamala Harris,51,1
Roanoke College,2.6,Virginia,2024-10-25,2024-10-29,851,Donald Trump,41,0
SurveyUSA,2.8,Maine,2024-10-24,2024-10-29,1079,Kamala Harris,51,1
SurveyUSA,2.8,Maine,2024-10-24,2024-10-29,1079,Donald Trump,43,0
SurveyUSA,2.8,Maine,2024-10-24,2024-10-29,482,Kamala Harris,58,1
SurveyUSA,2.8,Maine,2024-10-24,2024-10-29,482,Donald Trump,37,0
SurveyUSA,2.8,Maine,2024-10-24,2024-10-29,484,Kamala Harris,44,1
SurveyUSA,2.8,Maine,2024-10-24,2024-10-29,484,Donald Trump,49,0
UC Berkeley,2.5,California,2024-10-22,2024-10-29,4341,Kamala Harris,57,1
UC Berkeley,2.5,California,2024-10-22,2024-10-29,4341,Donald Trump,35,0
Data Orbital,2.9,Arizona,2024-10-26,2024-10-28,550,Kamala Harris,41.9,1
Data Orbital,2.9,Arizona,2024-10-26,2024-10-28,550,Donald Trump,49.7,0
Cygnal,2.1,Texas,2024-10-26,2024-10-28,600,Kamala Harris,43,1
Cygnal,2.1,Texas,2024-10-26,2024-10-28,600,Donald Trump,51,0
Cygnal,2.1,Florida,2024-10-26,2024-10-28,600,Kamala Harris,43.1,1
Cygnal,2.1,Florida,2024-10-26,2024-10-28,600,Donald Trump,48.2,0
Trafalgar Group,0.7,North Carolina,2024-10-25,2024-10-28,1091,Kamala Harris,46.2,1
Trafalgar Group,0.7,North Carolina,2024-10-25,2024-10-28,1091,Donald Trump,49.4,0
Trafalgar Group,0.7,Nevada,2024-10-25,2024-10-28,1082,Kamala Harris,47.8,1
Trafalgar Group,0.7,Nevada,2024-10-25,2024-10-28,1082,Donald Trump,47.6,0
Trafalgar Group,0.7,Ohio,2024-10-25,2024-10-28,1127,Kamala Harris,45.6,1
Trafalgar Group,0.7,Ohio,2024-10-25,2024-10-28,1127,Donald Trump,51.7,0
Noble Predictive Insights,2.4,Utah,2024-10-25,2024-10-28,695,Kamala Harris,34,1
Noble Predictive Insights,2.4,Utah,2024-10-25,2024-10-28,695,Donald Trump,54,0
SurveyUSA,2.8,Minnesota,2024-10-24,2024-10-28,728,Kamala Harris,51,1
SurveyUSA,2.8,Minnesota,2024-10-24,2024-10-28,728,Donald Trump,43,0
Monmouth,2.9,Pennsylvania,2024-10-24,2024-10-28,824,Kamala Harris,46,1
Monmouth,2.9,Pennsylvania,2024-10-24,2024-10-28,824,Donald Trump,47,0
Quinnipiac,2.8,Pennsylvania,2024-10-24,2024-10-28,2186,Kamala Harris,46,1
Quinnipiac,2.8,Pennsylvania,2024-10-24,2024-10-28,2186,Donald Trump,47,0
Quinnipiac,2.8,Pennsylvania,2024-10-24,2024-10-28,2186,Kamala Harris,47,1
Quinnipiac,2.8,Pennsylvania,2024-10-24,2024-10-28,2186,Donald Trump,49,0
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1310,Kamala Harris,48,1
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1310,Donald Trump,46,0
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1057,Kamala Harris,48,1
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1057,Donald Trump,48,0
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1310,Kamala Harris,50,1
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1310,Donald Trump,48,0
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1057,Kamala Harris,49,1
Beacon/Shaw,2.8,Pennsylvania,2024-10-24,2024-10-28,1057,Donald Trump,50,0
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,988,Kamala Harris,48,1
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,988,Donald Trump,46,0
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,1275,Kamala Harris,49,1
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,1275,Donald Trump,45,0
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,988,Kamala Harris,49,1
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,988,Donald Trump,49,0
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,1275,Kamala Harris,50,1
Beacon/Shaw,2.8,Michigan,2024-10-24,2024-10-28,1275,Donald Trump,48,0
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,872,Kamala Harris,47,1
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,872,Donald Trump,49,0
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,1113,Kamala Harris,48,1
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,1113,Donald Trump,47,0
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,872,Kamala Harris,49,1
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,872,Donald Trump,50,0
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,1113,Kamala Harris,50,1
Beacon/Shaw,2.8,North Carolina,2024-10-24,2024-10-28,1113,Donald Trump,49,0
The Washington Post,3,Michigan,2024-10-24,2024-10-28,1003,Kamala Harris,47,1
The Washington Post,3,Michigan,2024-10-24,2024-10-28,1003,Donald Trump,46,0
The Washington Post,3,Michigan,2024-10-24,2024-10-28,1003,Kamala Harris,45,1
The Washington Post,3,Michigan,2024-10-24,2024-10-28,1003,Donald Trump,47,0
EPIC/MRA,1.9,Michigan,2024-10-24,2024-10-28,600,Kamala Harris,48,1
EPIC/MRA,1.9,Michigan,2024-10-24,2024-10-28,600,Donald Trump,45,0
CNN/SSRS,2.8,Michigan,2024-10-23,2024-10-28,726,Kamala Harris,48,1
CNN/SSRS,2.8,Michigan,2024-10-23,2024-10-28,726,Donald Trump,43,0
CNN/SSRS,2.8,Pennsylvania,2024-10-23,2024-10-28,819,Kamala Harris,48,1
CNN/SSRS,2.8,Pennsylvania,2024-10-23,2024-10-28,819,Donald Trump,48,0
CNN/SSRS,2.8,Wisconsin,2024-10-23,2024-10-28,736,Kamala Harris,51,1
CNN/SSRS,2.8,Wisconsin,2024-10-23,2024-10-28,736,Donald Trump,45,0
CNN/SSRS,2.8,Georgia,2024-10-23,2024-10-28,732,Kamala Harris,47,1
CNN/SSRS,2.8,Georgia,2024-10-23,2024-10-28,732,Donald Trump,48,0
CNN/SSRS,2.8,North Carolina,2024-10-23,2024-10-28,750,Kamala Harris,48,1
CNN/SSRS,2.8,North Carolina,2024-10-23,2024-10-28,750,Donald Trump,47,0
YouGov,3,Pennsylvania,2024-10-22,2024-10-28,1273,Kamala Harris,49,1
YouGov,3,Pennsylvania,2024-10-22,2024-10-28,1273,Donald Trump,49,0
YouGov,3,Nebraska,2024-10-21,2024-10-28,1206,Kamala Harris,40,1
YouGov,3,Nebraska,2024-10-21,2024-10-28,1206,Donald Trump,55,0
YouGov,3,Nebraska,2024-10-21,2024-10-28,408,Kamala Harris,43,1
YouGov,3,Nebraska,2024-10-21,2024-10-28,408,Donald Trump,51,0
YouGov,3,Nebraska,2024-10-21,2024-10-28,393,Kamala Harris,52,1
YouGov,3,Nebraska,2024-10-21,2024-10-28,393,Donald Trump,44,0
YouGov,3,Nebraska,2024-10-21,2024-10-28,404,Kamala Harris,25,1
YouGov,3,Nebraska,2024-10-21,2024-10-28,404,Donald Trump,70,0
InsiderAdvantage,2,Pennsylvania,2024-10-26,2024-10-27,800,Kamala Harris,47.4,1
InsiderAdvantage,2,Pennsylvania,2024-10-26,2024-10-27,800,Donald Trump,48.4,0
InsiderAdvantage,2,Michigan,2024-10-26,2024-10-27,800,Kamala Harris,47.9,1
InsiderAdvantage,2,Michigan,2024-10-26,2024-10-27,800,Donald Trump,48.5,0
Cygnal,2.1,New York,2024-10-26,2024-10-27,600,Kamala Harris,56.8,1
Cygnal,2.1,New York,2024-10-26,2024-10-27,600,Donald Trump,39,0
InsiderAdvantage,2,Wisconsin,2024-10-26,2024-10-27,800,Kamala Harris,48,1
InsiderAdvantage,2,Wisconsin,2024-10-26,2024-10-27,800,Donald Trump,49,0
Emerson,2.9,Michigan,2024-10-25,2024-10-27,1000,Kamala Harris,49.3,1
Emerson,2.9,Michigan,2024-10-25,2024-10-27,1000,Donald Trump,49.8,0
Redfield & Wilton Strategies,1.8,Arizona,2024-10-25,2024-10-27,901,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Arizona,2024-10-25,2024-10-27,901,Donald Trump,49,0
Redfield & Wilton Strategies,1.8,Georgia,2024-10-25,2024-10-27,1112,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-10-25,2024-10-27,1112,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Michigan,2024-10-25,2024-10-27,728,Kamala Harris,49,1
Redfield & Wilton Strategies,1.8,Michigan,2024-10-25,2024-10-27,728,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Nevada,2024-10-25,2024-10-27,531,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Nevada,2024-10-25,2024-10-27,531,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-25,2024-10-27,770,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-25,2024-10-27,770,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-25,2024-10-27,1116,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-25,2024-10-27,1116,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-25,2024-10-27,746,Kamala Harris,49,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-25,2024-10-27,746,Donald Trump,47,0
RABA Research,1.3,Arizona,2024-10-25,2024-10-27,589,Kamala Harris,45,1
RABA Research,1.3,Arizona,2024-10-25,2024-10-27,589,Donald Trump,43,0
Suffolk,2.9,Michigan,2024-10-24,2024-10-27,500,Kamala Harris,47,1
