pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.8,1212,Georgia,LIB,Chase Oliver,0.5,10/31/24,0,0,4.2313053290475844e-8
-0.8,1212,Georgia,DEM,Kamala Harris,47.8,10/31/24,0,1,0.2730564465411529
-0.8,1212,Georgia,REP,Donald Trump,50.1,10/31/24,1,0,0.5655658061348481
-0.8,1136,Michigan,DEM,Kamala Harris,48.3,10/31/24,0,1,0.31317016733748304
-0.8,1136,Michigan,REP,Donald Trump,49.2,10/31/24,0,0,0.4927366618068029
-0.8,1136,Michigan,GRE,Jill Stein,1.7,10/31/24,0,0,6.551375007311552e-8
-0.8,1136,Michigan,LIB,Chase Oliver,0.1,10/31/24,0,0,3.756482331058996e-8
-0.8,1136,Michigan,DEM,Kamala Harris,48.7,10/31/24,0,1,0.3438256453750954
-0.8,1136,Michigan,REP,Donald Trump,49.3,10/31/24,0,0,0.5014266471301642
-0.8,845,Nevada,DEM,Kamala Harris,46.9,10/31/24,0,1,0.23230333692183894
-0.8,845,Nevada,REP,Donald Trump,50.5,10/31/24,0,0,0.6223436549555439
-0.8,845,Nevada,DEM,Kamala Harris,47,10/31/24,0,1,0.2385603353708599
-0.8,845,Nevada,REP,Donald Trump,50.6,10/31/24,1,0,0.6304784229582125
-0.8,1738,Pennsylvania,DEM,Kamala Harris,47.4,10/31/24,0,1,0.221528562539693
-0.8,1738,Pennsylvania,REP,Donald Trump,48.5,10/31/24,0,0,0.39389417727281917
-0.8,1738,Pennsylvania,GRE,Jill Stein,1,10/31/24,0,0,4.3831080035464736e-8
-0.8,1738,Pennsylvania,LIB,Chase Oliver,0.5,10/31/24,0,0,3.6838119282465765e-8
-0.8,1738,Pennsylvania,DEM,Kamala Harris,47.9,10/31/24,0,1,0.25294423851983827
-0.8,1738,Pennsylvania,REP,Donald Trump,49.4,10/31/24,0,0,0.47050570609415476
-0.8,673,Wisconsin,DEM,Kamala Harris,48.2,10/31/24,0,1,0.3322257920872462
-0.8,673,Wisconsin,REP,Donald Trump,48.5,10/31/24,0,0,0.4624650452092768
-0.8,673,Wisconsin,GRE,Jill Stein,0.8,10/31/24,0,0,5.412892159933812e-8
-0.8,673,Wisconsin,LIB,Chase Oliver,0.1,10/31/24,0,0,4.2437595047712e-8
-0.8,673,Wisconsin,DEM,Kamala Harris,49,10/31/24,0,1,0.39650735456172875
-0.8,673,Wisconsin,REP,Donald Trump,48.8,10/31/24,0,0,0.4884678425937639
0.6,600,Nebraska,DEM,Kamala Harris,39,10/31/24,0,1,0.03629439244607366
0.6,600,Nebraska,REP,Donald Trump,57,10/31/24,1,0,0.9683686449224713
-1.1,700,Nevada,DEM,Kamala Harris,48.6,10/31/24,0,1,0.33307312644230436
-1.1,700,Nevada,REP,Donald Trump,48.3,10/31/24,0,0,0.41212736232217334
0.2,800,Pennsylvania,DEM,Kamala Harris,47,10/31/24,0,1,0.3270247625382794
0.2,800,Pennsylvania,REP,Donald Trump,49,10/31/24,0,0,0.6027636758865843
0.2,800,Michigan,DEM,Kamala Harris,48,10/31/24,0,1,0.40756212664608404
0.2,800,Michigan,REP,Donald Trump,48,10/31/24,0,0,0.5173365027188193
0.2,800,Wisconsin,DEM,Kamala Harris,47,10/31/24,0,1,0.3270247625382794
0.2,800,Wisconsin,REP,Donald Trump,48,10/31/24,0,0,0.5173365027188193
0.2,800,Arizona,DEM,Kamala Harris,47,10/31/24,0,1,0.3270247625382794
0.2,800,Arizona,REP,Donald Trump,50,10/31/24,0,0,0.6823546079447016
-1.3,632,New Mexico,DEM,Kamala Harris,50,10/31/24,1,1,0.43164329594599077
-1.3,632,New Mexico,REP,Donald Trump,44,10/31/24,0,0,0.12814694672855054
-0.3,400,Nevada,DEM,Kamala Harris,44.2,10/31/24,0,1,0.1414657573925551
-0.3,400,Nevada,REP,Donald Trump,50.2,10/31/24,0,0,0.673921969089255
0.4,652,Arizona,DEM,Kamala Harris,47,10/31/24,0,1,0.3549678099772613
0.4,652,Arizona,REP,Donald Trump,48,10/31/24,0,0,0.5482923242366637
0.4,652,Arizona,LIB,Chase Oliver,1,10/31/24,0,0,9.740706667876811e-8
0.4,652,Arizona,GRE,Jill Stein,1,10/31/24,0,0,9.740706667876811e-8
0.4,1779,Georgia,DEM,Kamala Harris,47,10/31/24,0,1,0.2902531124053666
0.4,1779,Georgia,REP,Donald Trump,48,10/31/24,0,0,0.4742456615895076
0.4,1779,Georgia,LIB,Chase Oliver,1,10/31/24,0,0,7.238628394026003e-8
0.4,1779,Georgia,GRE,Jill Stein,0,10/31/24,0,0,5.1131300678580586e-8
0.4,1731,Michigan,DEM,Kamala Harris,47,10/31/24,0,1,0.2928648469934358
0.4,1731,Michigan,REP,Donald Trump,47,10/31/24,0,0,0.3921975777056334
0.4,1731,Michigan,LIB,Chase Oliver,1,10/31/24,0,0,7.330738223444852e-8
0.4,1731,Michigan,GRE,Jill Stein,1,10/31/24,0,0,7.330738223444852e-8
0.4,690,Nevada,DEM,Kamala Harris,47,10/31/24,0,1,0.35267915585328996
0.4,690,Nevada,REP,Donald Trump,48,10/31/24,0,0,0.5458119370266775
0.4,690,Nevada,LIB,Chase Oliver,1,10/31/24,0,0,9.643686499357833e-8
0.4,690,Nevada,GRE,Jill Stein,0,10/31/24,0,0,6.811984407679111e-8
0.4,1123,North Carolina,DEM,Kamala Harris,47,10/31/24,0,1,0.32709640802674267
0.4,1123,North Carolina,REP,Donald Trump,48,10/31/24,0,0,0.5174177857324483
0.4,1123,North Carolina,LIB,Chase Oliver,1,10/31/24,0,0,8.604107262067587e-8
0.4,1123,North Carolina,GRE,Jill Stein,1,10/31/24,0,0,8.604107262067587e-8
0.4,1596,Pennsylvania,DEM,Kamala Harris,48,10/31/24,0,1,0.3779336840134796
0.4,1596,Pennsylvania,REP,Donald Trump,48,10/31/24,0,0,0.4862780691779989
0.4,1596,Pennsylvania,LIB,Chase Oliver,1,10/31/24,0,0,7.596129435319676e-8
0.4,1596,Pennsylvania,GRE,Jill Stein,0,10/31/24,0,0,5.365657102649588e-8
0.4,932,Wisconsin,DEM,Kamala Harris,48,10/31/24,0,1,0.41984429748908053
0.4,932,Wisconsin,REP,Donald Trump,47,10/31/24,0,0,0.4433428429551345
0.4,932,Wisconsin,LIB,Chase Oliver,1,10/31/24,0,0,9.048094505505219e-8
0.4,932,Wisconsin,GRE,Jill Stein,0,10/31/24,0,0,6.391277711798433e-8
-0.4,593,Nevada,DEM,Kamala Harris,49,10/31/24,0,1,0.4432110021906021
-0.4,593,Nevada,REP,Donald Trump,48,10/31/24,0,0,0.46696471053510885
-0.4,593,Nevada,LIB,Chase Oliver,0,10/31/24,0,0,4.9658596220590936e-8
-0.4,593,Nevada,CON,Joel Skousen,0,10/31/24,0,0,4.9658596220590936e-8
-1.1,880,Arizona,DEM,Kamala Harris,47,10/31/24,0,1,0.21451407799772132
-1.1,880,Arizona,REP,Donald Trump,48,10/31/24,0,0,0.3759250449530322
-1.1,880,Arizona,GRE,Jill Stein,1,10/31/24,0,0,4.833929332308452e-8
-1.1,880,Arizona,IND,Cornel West,0,10/31/24,0,0,3.414529368685769e-8
-1.1,856,Arizona,DEM,Kamala Harris,48,10/31/24,0,1,0.28009611090432945
-1.1,856,Arizona,REP,Donald Trump,48,10/31/24,0,0,0.3774094365903543
-1.1,856,Arizona,GRE,Jill Stein,0,10/31/24,0,0,3.4361852340331796e-8
-1.1,856,Arizona,IND,Cornel West,0,10/31/24,0,0,3.4361852340331796e-8
-1.1,880,Arizona,DEM,Kamala Harris,49,10/31/24,0,1,0.3537291563197155
-1.1,880,Arizona,REP,Donald Trump,50,10/31/24,0,0,0.546951093159143
-1.1,856,Arizona,DEM,Kamala Harris,49,10/31/24,0,1,0.35517578443568937
-1.1,856,Arizona,REP,Donald Trump,50,10/31/24,0,0,0.5485172467994566
-1.1,984,Georgia,DEM,Kamala Harris,46,10/31/24,0,1,0.15803212079528223
-1.1,984,Georgia,REP,Donald Trump,48,10/31/24,0,0,0.3695198786079358
-1.1,984,Georgia,GRE,Jill Stein,1,10/31/24,0,0,4.703294789010512e-8
-1.1,984,Georgia,IND,Cornel West,1,10/31/24,0,0,4.703294789010512e-8
-1.1,939,Georgia,DEM,Kamala Harris,47,10/31/24,0,1,0.21190687611316672
-1.1,939,Georgia,REP,Donald Trump,48,10/31/24,0,0,0.37228585689877675
-1.1,939,Georgia,GRE,Jill Stein,0,10/31/24,0,0,3.361870422723443e-8
-1.1,939,Georgia,IND,Cornel West,0,10/31/24,0,0,3.361870422723443e-8
-1.1,984,Georgia,DEM,Kamala Harris,48,10/31/24,0,1,0.2733476885185658
-1.1,984,Georgia,REP,Donald Trump,50,10/31/24,0,0,0.5401540724370115
-1.1,939,Georgia,DEM,Kamala Harris,48,10/31/24,0,1,0.2757085895791459
-1.1,939,Georgia,REP,Donald Trump,50,10/31/24,0,0,0.5430970749964398
-1.1,985,Michigan,DEM,Kamala Harris,47,10/31/24,0,1,0.20989026794687154
-1.1,985,Michigan,REP,Donald Trump,45,10/31/24,0,0,0.1711639445445085
-1.1,985,Michigan,GRE,Jill Stein,2,10/31/24,0,0,6.656673216434681e-8
-1.1,985,Michigan,IND,Cornel West,0,10/31/24,0,0,3.321378349176132e-8
-1.1,942,Michigan,DEM,Kamala Harris,48,10/31/24,0,1,0.2755508038312537
-1.1,942,Michigan,REP,Donald Trump,45,10/31/24,0,0,0.17277691085650823
-1.1,942,Michigan,GRE,Jill Stein,2,10/31/24,0,0,6.732504353987322e-8
-1.1,942,Michigan,IND,Cornel West,0,10/31/24,0,0,3.359214652501794e-8
-1.1,985,Michigan,DEM,Kamala Harris,50,10/31/24,1,1,0.4297853536999951
-1.1,985,Michigan,REP,Donald Trump,46,10/31/24,0,0,0.22621984049236504
-1.1,942,Michigan,DEM,Kamala Harris,50,10/31/24,1,1,0.43256352628968586
-1.1,942,Michigan,REP,Donald Trump,47,10/31/24,0,0,0.29508096577888393
-1.1,790,Nevada,DEM,Kamala Harris,48,10/31/24,0,1,0.28361526309453117
-1.1,790,Nevada,REP,Donald Trump,47,10/31/24,0,0,0.30347756743302534
-1.1,790,Nevada,GRE,Jill Stein,0,10/31/24,0,0,3.496449684103605e-8
-1.1,790,Nevada,IND,Cornel West,0,10/31/24,0,0,3.496449684103605e-8
-1.1,773,Nevada,DEM,Kamala Harris,48,10/31/24,0,1,0.28452602539937877
-1.1,773,Nevada,REP,Donald Trump,47,10/31/24,0,0,0.30442500840279385
-1.1,773,Nevada,GRE,Jill Stein,0,10/31/24,0,0,3.5121427889027704e-8
-1.1,773,Nevada,IND,Cornel West,0,10/31/24,0,0,3.5121427889027704e-8
-1.1,790,Nevada,DEM,Kamala Harris,50,10/31/24,0,1,0.4424169399132588
-1.1,790,Nevada,REP,Donald Trump,49,10/31/24,0,0,0.46616372143379786
-1.1,773,Nevada,DEM,Kamala Harris,50,10/31/24,0,1,0.4435219376868449
-1.1,773,Nevada,REP,Donald Trump,49,10/31/24,0,0,0.46727832504772077
-1.1,987,North Carolina,DEM,Kamala Harris,47,10/31/24,0,1,0.20980290984151817
-1.1,987,North Carolina,REP,Donald Trump,48,10/31/24,0,0,0.369335782104974
-1.1,987,North Carolina,GRE,Jill Stein,1,10/31/24,0,0,4.6995793364480404e-8
-1.1,987,North Carolina,IND,Cornel West,0,10/31/24,0,0,3.319628930275858e-8
-1.1,949,North Carolina,DEM,Kamala Harris,48,10/31/24,0,1,0.27518285476316773
-1.1,949,North Carolina,REP,Donald Trump,49,10/31/24,0,0,0.4557567321010171
-1.1,949,North Carolina,GRE,Jill Stein,1,10/31/24,0,0,4.7468593887382446e-8
-1.1,949,North Carolina,IND,Cornel West,0,10/31/24,0,0,3.3530260112396613e-8
-1.1,987,North Carolina,DEM,Kamala Harris,49,10/31/24,0,1,0.34731242904066123
-1.1,987,North Carolina,REP,Donald Trump,49,10/31/24,0,0,0.45327489248610936
-1.1,949,North Carolina,DEM,Kamala Harris,49,10/31/24,0,1,0.34958506468489564
-1.1,949,North Carolina,REP,Donald Trump,50,10/31/24,0,0,0.5424433270445858
-1.1,982,Pennsylvania,DEM,Kamala Harris,48,10/31/24,0,1,0.27345234925745837
-1.1,982,Pennsylvania,REP,Donald Trump,46,10/31/24,0,0,0.22635820457613248
-1.1,982,Pennsylvania,GRE,Jill Stein,1,10/31/24,0,0,4.7057733891361346e-8
-1.1,982,Pennsylvania,IND,Cornel West,0,10/31/24,0,0,3.324004206297629e-8
-1.1,956,Pennsylvania,DEM,Kamala Harris,49,10/31/24,0,1,0.3491659038139513
-1.1,956,Pennsylvania,REP,Donald Trump,46,10/31/24,0,0,0.2275598668094377
-1.1,956,Pennsylvania,GRE,Jill Stein,0,10/31/24,0,0,3.34684877123745e-8
-1.1,956,Pennsylvania,IND,Cornel West,0,10/31/24,0,0,3.34684877123745e-8
-1.1,982,Pennsylvania,DEM,Kamala Harris,50,10/31/24,0,1,0.4299790383457105
-1.1,982,Pennsylvania,REP,Donald Trump,48,10/31/24,0,0,0.36964263070743164
-1.1,956,Pennsylvania,DEM,Kamala Harris,51,10/31/24,1,1,0.5181251611575751
-1.1,956,Pennsylvania,REP,Donald Trump,48,10/31/24,0,0,0.37123993751398626
-1.1,889,Wisconsin,DEM,Kamala Harris,48,10/31/24,0,1,0.2783465733560662
-1.1,889,Wisconsin,REP,Donald Trump,45,10/31/24,0,0,0.1747815013471369
-1.1,889,Wisconsin,GRE,Jill Stein,3,10/31/24,0,0,9.665170834128015e-8
-1.1,889,Wisconsin,IND,Cornel West,0,10/31/24,0,0,3.4064436521932696e-8
-1.1,867,Wisconsin,DEM,Kamala Harris,49,10/31/24,0,1,0.3545124161049573
-1.1,867,Wisconsin,REP,Donald Trump,45,10/31/24,0,0,0.17561896329382198
-1.1,867,Wisconsin,GRE,Jill Stein,2,10/31/24,0,0,6.866841154893046e-8
-1.1,867,Wisconsin,IND,Cornel West,0,10/31/24,0,0,3.4262426322507745e-8
-1.1,889,Wisconsin,DEM,Kamala Harris,51,10/31/24,1,1,0.5225302374947234
-1.1,889,Wisconsin,REP,Donald Trump,47,10/31/24,0,0,0.29799338178268403
-1.1,867,Wisconsin,DEM,Kamala Harris,51,10/31/24,1,1,0.5239759500265911
-1.1,867,Wisconsin,REP,Donald Trump,47,10/31/24,0,0,0.29920715598006914
-1.2,908,Pennsylvania,DEM,Kamala Harris,50,10/31/24,0,1,0.4242991842019857
-1.2,908,Pennsylvania,REP,Donald Trump,48,10/31/24,0,0,0.3642504909467086
-1.2,908,Pennsylvania,LIB,Chase Oliver,0,10/31/24,0,0,3.24773405551044e-8
-1.2,908,Pennsylvania,GRE,Jill Stein,1,10/31/24,0,0,4.597798182475972e-8
-1.2,972,Georgia,DEM,Kamala Harris,49,10/31/24,0,1,0.338580008797077
-1.2,972,Georgia,REP,Donald Trump,48,10/31/24,0,0,0.3603553519231492
-1.2,972,Georgia,LIB,Chase Oliver,1,10/31/24,0,0,4.520932244475426e-8
-1.2,972,Georgia,IND,Cornel West,0,10/31/24,0,0,3.193438473590694e-8
-1.2,972,Georgia,GRE,Jill Stein,0,10/31/24,0,0,3.193438473590694e-8
0.1,600,Colorado,DEM,Kamala Harris,53,10/30/24,1,1,0.7980299274035612
0.1,600,Colorado,REP,Donald Trump,41,10/30/24,0,0,0.08674938097081976
-0.4,1038,Wisconsin,DEM,Kamala Harris,48,10/30/24,0,1,0.33336930718913654
-0.4,1038,Wisconsin,REP,Donald Trump,46,10/30/24,0,0,0.2799320147026869
-0.4,831,Wisconsin,DEM,Kamala Harris,48,10/30/24,0,1,0.34559565413436183
-0.4,831,Wisconsin,REP,Donald Trump,48,10/30/24,0,0,0.45139658353596296
-0.4,1038,Wisconsin,DEM,Kamala Harris,46,10/30/24,0,1,0.19969122611271808
-0.4,1038,Wisconsin,REP,Donald Trump,44,10/30/24,0,0,0.16245977273327972
-0.4,1038,Wisconsin,IND,Robert F. Kennedy,3,10/30/24,0,0,1.2531199041242714e-7
-0.4,1038,Wisconsin,IND,Cornel West,1,10/30/24,0,0,6.252500769770732e-8
-0.4,1038,Wisconsin,GRE,Jill Stein,1,10/30/24,0,0,6.252500769770732e-8
-0.4,831,Wisconsin,DEM,Kamala Harris,48,10/30/24,0,1,0.34559565413436183
-0.4,831,Wisconsin,REP,Donald Trump,47,10/30/24,0,0,0.3675714525585154
-0.4,831,Wisconsin,IND,Robert F. Kennedy,3,10/30/24,0,0,1.3233490681795426e-7
-0.4,831,Wisconsin,IND,Cornel West,1,10/30/24,0,0,6.602912514078792e-8
-0.4,831,Wisconsin,GRE,Jill Stein,1,10/30/24,0,0,6.602912514078792e-8
-0.4,775,Arizona,DEM,Kamala Harris,47,10/30/24,0,1,0.2746166650782307
-0.4,775,Arizona,REP,Donald Trump,48,10/30/24,1,0,0.455052264617399
-0.4,775,Arizona,LIB,Chase Oliver,0,10/30/24,0,0,4.733395225941192e-8
-0.4,775,Arizona,GRE,Jill Stein,2,10/30/24,0,0,9.486623161846769e-8
-0.8,600,Wisconsin,DEM,Kamala Harris,48,10/30/24,0,1,0.32116368441645676
-0.8,600,Wisconsin,REP,Donald Trump,48,10/30/24,0,0,0.4243349981546391
-0.8,600,Wisconsin,IND,Robert F. Kennedy,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Wisconsin,GRE,Jill Stein,1,10/30/24,0,0,5.9152732630860995e-8
-0.8,600,Wisconsin,LIB,Chase Oliver,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Wisconsin,IND,Cornel West,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Wisconsin,DEM,Kamala Harris,49,10/30/24,0,1,0.4011179577564862
-0.8,600,Wisconsin,REP,Donald Trump,49,10/30/24,0,0,0.510652723403052
-0.8,600,Michigan,DEM,Kamala Harris,47,10/30/24,0,1,0.2504809010667715
-0.8,600,Michigan,REP,Donald Trump,47,10/30/24,0,0,0.3423987679846812
-0.8,600,Michigan,IND,Robert F. Kennedy,1,10/30/24,0,0,5.9152732630860995e-8
-0.8,600,Michigan,GRE,Jill Stein,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Michigan,LIB,Chase Oliver,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Michigan,IND,Cornel West,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Michigan,DEM,Kamala Harris,48,10/30/24,0,1,0.32116368441645676
-0.8,600,Michigan,REP,Donald Trump,48,10/30/24,0,0,0.4243349981546391
-0.8,600,Pennsylvania,DEM,Kamala Harris,46,10/30/24,0,1,0.19097780541235687
-0.8,600,Pennsylvania,REP,Donald Trump,51,10/30/24,0,0,0.67652714154021
-0.8,600,Pennsylvania,GRE,Jill Stein,1,10/30/24,0,0,5.9152732630860995e-8
-0.8,600,Pennsylvania,LIB,Chase Oliver,0,10/30/24,0,0,4.1783553205349697e-8
-0.8,600,Pennsylvania,DEM,Kamala Harris,46,10/30/24,0,1,0.19097780541235687
-0.8,600,Pennsylvania,REP,Donald Trump,52,10/30/24,1,0,0.7475291233624112
-1,500,Pennsylvania,DEM,Kamala Harris,48.6,10/30/24,0,1,0.3545892620944959
-1,500,Pennsylvania,REP,Donald Trump,48.6,10/30/24,0,0,0.46120305758431956
-1,500,Pennsylvania,LIB,Chase Oliver,0.6,10/30/24,0,0,4.85214080616515e-8
-1,500,Pennsylvania,GRE,Jill Stein,0.4,10/30/24,0,0,4.5262600965675527e-8
-0.9,1444,Wisconsin,DEM,Kamala Harris,50,10/30/24,1,1,0.42110778781270364
-0.9,1444,Wisconsin,REP,Donald Trump,48,10/30/24,0,0,0.3612273576330978
-0.9,1330,Wisconsin,DEM,Kamala Harris,50,10/30/24,1,1,0.42844537279215256
-0.9,1330,Wisconsin,REP,Donald Trump,48,10/30/24,0,0,0.3681851678239821
-0.9,1558,Pennsylvania,DEM,Kamala Harris,51,10/30/24,0,1,0.49984047190441017
-0.9,1558,Pennsylvania,REP,Donald Trump,47,10/30/24,0,0,0.27934927937970067
-0.9,1400,Pennsylvania,DEM,Kamala Harris,50,10/30/24,0,1,0.4239358957631624
-0.9,1400,Pennsylvania,REP,Donald Trump,48,10/30/24,0,0,0.36390611728297395
-0.9,1356,Michigan,DEM,Kamala Harris,51,10/30/24,1,1,0.5131404964428085
-0.9,1356,Michigan,REP,Donald Trump,48,10/30/24,0,0,0.3665933413225408
-0.9,1214,Michigan,DEM,Kamala Harris,51,10/30/24,1,1,0.5224800073971022
-0.9,1214,Michigan,REP,Donald Trump,48,10/30/24,0,0,0.3753217930424383
-1.1,611,California,DEM,Kamala Harris,55.4,10/30/24,1,1,0.8446107601037716
-1.1,611,California,REP,Donald Trump,30.9,10/30/24,0,0,0.0016917121226697623
-1.1,611,California,IND,Robert F. Kennedy,4.4,10/30/24,0,0,1.6918866549966865e-7
-1.1,611,California,LIB,Chase Oliver,0.6,10/30/24,0,0,4.5153082675418395e-8
-1.1,611,California,GRE,Jill Stein,1.8,10/30/24,0,0,6.852526701519232e-8
-1.1,611,California,PSL,Claudia De La Cruz,1.8,10/30/24,0,0,6.852526701519232e-8
-1.2,1204,Pennsylvania,DEM,Kamala Harris,48,10/30/24,0,1,0.2538158126712778
-1.2,1204,Pennsylvania,REP,Donald Trump,47,10/30/24,0,0,0.27238468087972073
-1.2,1204,Pennsylvania,DEM,Kamala Harris,48,10/30/24,0,1,0.2538158126712778
-1.2,1204,Pennsylvania,REP,Donald Trump,47,10/30/24,0,0,0.27238468087972073
-1.2,1079,Arizona,DEM,Kamala Harris,47,10/30/24,0,1,0.19892044749438906
-1.2,1079,Arizona,REP,Donald Trump,48,10/30/24,1,0,0.3538842433074908
-1.2,1079,Arizona,LIB,Chase Oliver,0,10/30/24,0,0,3.1046828416697625e-8
-1.2,1079,Arizona,GRE,Jill Stein,1,10/30/24,0,0,4.3952814150106186e-8
-1.2,721,Nevada,DEM,Kamala Harris,49,10/30/24,1,1,0.353541418982894
-1.2,721,Nevada,REP,Donald Trump,47,10/30/24,0,0,0.29831763063145683
-1.2,721,Nevada,LIB,Chase Oliver,1,10/30/24,0,0,4.829960713684488e-8
-1.2,721,Nevada,CON,Joel Skousen,0,10/30/24,0,0,3.41172606642269e-8
-0.5,2791,New Hampshire,DEM,Kamala Harris,51,10/29/24,1,1,0.4614221839276019
-0.5,2791,New Hampshire,REP,Donald Trump,46,10/29/24,0,0,0.190110529036878
-0.5,2791,New Hampshire,LIB,Chase Oliver,1,10/29/24,0,0,3.775331699342627e-8
-0.5,2791,New Hampshire,IND,Cornel West,0,10/29/24,0,0,2.6667706616450366e-8
-0.5,2791,New Hampshire,GRE,Jill Stein,0,10/29/24,0,0,2.6667706616450366e-8
-1.1,600,Virginia,DEM,Kamala Harris,50.3,10/29/24,0,1,0.4807541002478878
-1.1,600,Virginia,REP,Donald Trump,42.7,10/29/24,0,0,0.09317185610093762
-1.1,600,Virginia,GRE,Jill Stein,1.1,10/29/24,0,0,5.3880371307073715e-8
-1.1,600,Virginia,IND,Cornel West,0.6,10/29/24,0,0,4.5284112250253654e-8
-1.1,600,Virginia,PSL,Claudia De La Cruz,0.3,10/29/24,0,0,4.079951729859343e-8
-1.1,600,Virginia,LIB,Chase Oliver,0.3,10/29/24,0,0,4.079951729859343e-8
-0.8,1458,Arizona,DEM,Kamala Harris,46.4,10/29/24,0,1,0.17789987748388983
-0.8,1458,Arizona,REP,Donald Trump,50.6,10/29/24,0,0,0.5921327746466393
-0.8,1458,Arizona,GRE,Jill Stein,1,10/29/24,0,0,4.718625505364951e-8
-0.8,1458,Arizona,LIB,Chase Oliver,0.1,10/29/24,0,0,3.450984515460752e-8
-0.8,1458,Arizona,DEM,Kamala Harris,47.3,10/29/24,0,1,0.22832678754998129
-0.8,1458,Arizona,REP,Donald Trump,50.8,10/29/24,1,0,0.608810081576894
-0.8,1429,Georgia,DEM,Kamala Harris,47.1,10/29/24,0,1,0.2176067588908995
-0.8,1429,Georgia,REP,Donald Trump,50.2,10/29/24,0,0,0.5600538411826791
-0.8,1429,Georgia,GRE,Jill Stein,0.9,10/29/24,0,0,4.592364013775181e-8
-0.8,1429,Georgia,LIB,Chase Oliver,0.6,10/29/24,0,0,4.137571119819761e-8
-0.8,1429,Georgia,DEM,Kamala Harris,47.5,10/29/24,0,1,0.24220656448520916
-0.8,1429,Georgia,REP,Donald Trump,50.9,10/29/24,1,0,0.6188605334651103
-0.8,983,Michigan,DEM,Kamala Harris,47.9,10/29/24,0,1,0.2923322789473864
-0.8,983,Michigan,REP,Donald Trump,49.2,10/29/24,0,0,0.5028121945605633
-0.8,983,Michigan,GRE,Jill Stein,1.8,10/29/24,0,0,7.062091411267658e-8
-0.8,983,Michigan,LIB,Chase Oliver,0.2,10/29/24,0,0,4.049321193633938e-8
-0.8,983,Michigan,DEM,Kamala Harris,48.1,10/29/24,0,1,0.30691973210947454
-0.8,983,Michigan,REP,Donald Trump,49.3,10/29/24,1,0,0.5115006955425239
-0.8,1083,Nevada,DEM,Kamala Harris,47.5,10/29/24,0,1,0.25932607310935957
-0.8,1083,Nevada,REP,Donald Trump,48.4,10/29/24,0,0,0.42722313504032133
-0.8,1083,Nevada,DEM,Kamala Harris,47.6,10/29/24,0,1,0.26605867029141356
-0.8,1083,Nevada,REP,Donald Trump,48.5,10/29/24,1,0,0.43575023303319604
-0.8,1665,North Carolina,DEM,Kamala Harris,48.5,10/29/24,0,1,0.2983497490613338
-0.8,1665,North Carolina,REP,Donald Trump,48.4,10/29/24,0,0,0.39019225510281275
-0.8,1665,North Carolina,GRE,Jill Stein,0.8,10/29/24,0,0,4.168116339008315e-8
